#wavelengths (mu)	size parameter  	q_abs           	q_scat          	q_ext           	asymmetry parameter
1.2361537784e+00	5.0828508693e+00	1.0472679280e+00	1.8338675877e+00	2.8811355157e+00	8.9024930498e-01
1.2373879149e+00	5.0777813745e+00	1.0467709158e+00	1.8335137983e+00	2.8802847142e+00	8.9014098155e-01
1.2386232835e+00	5.0727169359e+00	1.0462771444e+00	1.8331571551e+00	2.8794342995e+00	8.9003370521e-01
1.2398598854e+00	5.0676575484e+00	1.0457866955e+00	1.8327975830e+00	2.8785842785e+00	8.8992749392e-01
1.2410977219e+00	5.0626032071e+00	1.0452996458e+00	1.8324350042e+00	2.8777346500e+00	8.8982236420e-01
1.2423367942e+00	5.0575539067e+00	1.0448160668e+00	1.8320693381e+00	2.8768854049e+00	8.8971833116e-01
1.2435771036e+00	5.0525096425e+00	1.0443360246e+00	1.8317005016e+00	2.8760365263e+00	8.8961540845e-01
1.2448186513e+00	5.0474704092e+00	1.0438595800e+00	1.8313284094e+00	2.8751879894e+00	8.8951360830e-01
1.2460614385e+00	5.0424362019e+00	1.0433867884e+00	1.8309529737e+00	2.8743397621e+00	8.8941294148e-01
1.2473054664e+00	5.0374070156e+00	1.0429176997e+00	1.8305741047e+00	2.8734918044e+00	8.8931341735e-01
1.2485507364e+00	5.0323828452e+00	1.0424523583e+00	1.8301917108e+00	2.8726440691e+00	8.8921504380e-01
1.2497972496e+00	5.0273636859e+00	1.0419908034e+00	1.8298056985e+00	2.8717965019e+00	8.8911782728e-01
1.2510450072e+00	5.0223495325e+00	1.0415330684e+00	1.8294159725e+00	2.8709490409e+00	8.8902177279e-01
1.2522940106e+00	5.0173403801e+00	1.0410791815e+00	1.8290224362e+00	2.8701016178e+00	8.8892688394e-01
1.2535442610e+00	5.0123362236e+00	1.0406291653e+00	1.8286249918e+00	2.8692541570e+00	8.8883316286e-01
1.2547957595e+00	5.0073370582e+00	1.0401830368e+00	1.8282235399e+00	2.8684065767e+00	8.8874061029e-01
1.2560485075e+00	5.0023428788e+00	1.0397408077e+00	1.8278179805e+00	2.8675587882e+00	8.8864922556e-01
1.2573025063e+00	4.9973536805e+00	1.0393024844e+00	1.8274082124e+00	2.8667106968e+00	8.8855900658e-01
1.2585577569e+00	4.9923694582e+00	1.0388680677e+00	1.8269941338e+00	2.8658622016e+00	8.8846994990e-01
1.2598142608e+00	4.9873902071e+00	1.0384375531e+00	1.8265756424e+00	2.8650131956e+00	8.8838205065e-01
1.2610720191e+00	4.9824159222e+00	1.0380109309e+00	1.8261526354e+00	2.8641635663e+00	8.8829530265e-01
1.2623310332e+00	4.9774465984e+00	1.0375881859e+00	1.8257250098e+00	2.8633131957e+00	8.8820969834e-01
1.2635913042e+00	4.9724822309e+00	1.0371692980e+00	1.8252926623e+00	2.8624619602e+00	8.8812522884e-01
1.2648528334e+00	4.9675228148e+00	1.0367542417e+00	1.8248554897e+00	2.8616097314e+00	8.8804188396e-01
1.2661156221e+00	4.9625683450e+00	1.0363429865e+00	1.8244133893e+00	2.8607563758e+00	8.8795965221e-01
1.2673796715e+00	4.9576188167e+00	1.0359354970e+00	1.8239662583e+00	2.8599017554e+00	8.8787852085e-01
1.2686449829e+00	4.9526742249e+00	1.0355317329e+00	1.8235139947e+00	2.8590457275e+00	8.8779847587e-01
1.2699115575e+00	4.9477345647e+00	1.0351316487e+00	1.8230564968e+00	2.8581881455e+00	8.8771950203e-01
1.2711793966e+00	4.9427998312e+00	1.0347351946e+00	1.8225936640e+00	2.8573288585e+00	8.8764158291e-01
1.2724485016e+00	4.9378700195e+00	1.0343423158e+00	1.8221253964e+00	2.8564677122e+00	8.8756470087e-01
1.2737188735e+00	4.9329451246e+00	1.0339529532e+00	1.8216515952e+00	2.8556045484e+00	8.8748883715e-01
1.2749905138e+00	4.9280251416e+00	1.0335670430e+00	1.8211721629e+00	2.8547392059e+00	8.8741397185e-01
1.2762634236e+00	4.9231100657e+00	1.0331845172e+00	1.8206870031e+00	2.8538715203e+00	8.8734008396e-01
1.2775376042e+00	4.9181998920e+00	1.0328053034e+00	1.8201960211e+00	2.8530013246e+00	8.8726715142e-01
1.2788130570e+00	4.9132946156e+00	1.0324293254e+00	1.8196991236e+00	2.8521284490e+00	8.8719515109e-01
1.2800897831e+00	4.9083942315e+00	1.0320565026e+00	1.8191962191e+00	2.8512527216e+00	8.8712405884e-01
1.2813677839e+00	4.9034987350e+00	1.0316867506e+00	1.8186872178e+00	2.8503739685e+00	8.8705384955e-01
1.2826470605e+00	4.8986081210e+00	1.0313199815e+00	1.8181720321e+00	2.8494920136e+00	8.8698449714e-01
1.2839276144e+00	4.8937223849e+00	1.0309561035e+00	1.8176505763e+00	2.8486066798e+00	8.8691597462e-01
1.2852094467e+00	4.8888415216e+00	1.0305950213e+00	1.8171227670e+00	2.8477177882e+00	8.8684825410e-01
1.2864925588e+00	4.8839655264e+00	1.0302366363e+00	1.8165885229e+00	2.8468251592e+00	8.8678130684e-01
1.2877769519e+00	4.8790943943e+00	1.0298808468e+00	1.8160477653e+00	2.8459286121e+00	8.8671510325e-01
1.2890626273e+00	4.8742281206e+00	1.0295275478e+00	1.8155004180e+00	2.8450279658e+00	8.8664961299e-01
1.2903495863e+00	4.8693667004e+00	1.0291766314e+00	1.8149464073e+00	2.8441230387e+00	8.8658480495e-01
1.2916378301e+00	4.8645101288e+00	1.0288279871e+00	1.8143856624e+00	2.8432136495e+00	8.8652064727e-01
1.2929273600e+00	4.8596584011e+00	1.0284815015e+00	1.8138181151e+00	2.8422996166e+00	8.8645710746e-01
1.2942181774e+00	4.8548115123e+00	1.0281370588e+00	1.8132437003e+00	2.8413807591e+00	8.8639415233e-01
1.2955102835e+00	4.8499694576e+00	1.0277945409e+00	1.8126623556e+00	2.8404568965e+00	8.8633174811e-01
1.2968036796e+00	4.8451322323e+00	1.0274538274e+00	1.8120740221e+00	2.8395278495e+00	8.8626986044e-01
1.2980983670e+00	4.8402998316e+00	1.0271147960e+00	1.8114786436e+00	2.8385934395e+00	8.8620845441e-01
1.2993943470e+00	4.8354722505e+00	1.0267773224e+00	1.8108761673e+00	2.8376534897e+00	8.8614749464e-01
1.3006916208e+00	4.8306494843e+00	1.0264412806e+00	1.8102665438e+00	2.8367078243e+00	8.8608694524e-01
1.3019901898e+00	4.8258315282e+00	1.0261065431e+00	1.8096497268e+00	2.8357562699e+00	8.8602676993e-01
1.3032900552e+00	4.8210183774e+00	1.0257729809e+00	1.8090256737e+00	2.8347986546e+00	8.8596693202e-01
1.3045912184e+00	4.8162100271e+00	1.0254404639e+00	1.8083943450e+00	2.8338348090e+00	8.8590739447e-01
1.3058936806e+00	4.8114064725e+00	1.0251088608e+00	1.8077557052e+00	2.8328645660e+00	8.8584811992e-01
1.3071974431e+00	4.8066077089e+00	1.0247780393e+00	1.8071097219e+00	2.8318877613e+00	8.8578907075e-01
1.3085025073e+00	4.8018137314e+00	1.0244478666e+00	1.8064563666e+00	2.8309042332e+00	8.8573020908e-01
1.3098088744e+00	4.7970245352e+00	1.0241182089e+00	1.8057956143e+00	2.8299138232e+00	8.8567149683e-01
1.3111165458e+00	4.7922401157e+00	1.0237889324e+00	1.8051274437e+00	2.8289163761e+00	8.8561289578e-01
1.3124255227e+00	4.7874604681e+00	1.0234599027e+00	1.8044518373e+00	2.8279117400e+00	8.8555436755e-01
1.3137358064e+00	4.7826855875e+00	1.0231309854e+00	1.8037687812e+00	2.8268997666e+00	8.8549587370e-01
1.3150473983e+00	4.7779154693e+00	1.0228020460e+00	1.8030782654e+00	2.8258803115e+00	8.8543737572e-01
1.3163602996e+00	4.7731501086e+00	1.0224729505e+00	1.8023802835e+00	2.8248532340e+00	8.8537883508e-01
1.3176745117e+00	4.7683895008e+00	1.0221435649e+00	1.8016748330e+00	2.8238183979e+00	8.8532021330e-01
1.3189900359e+00	4.7636336411e+00	1.0218137560e+00	1.8009619151e+00	2.8227756710e+00	8.8526147194e-01
1.3203068734e+00	4.7588825248e+00	1.0214833909e+00	1.8002415348e+00	2.8217249256e+00	8.8520257265e-01
1.3216250256e+00	4.7541361470e+00	1.0211523378e+00	1.7995137009e+00	2.8206660387e+00	8.8514347722e-01
1.3229444939e+00	4.7493945032e+00	1.0208204658e+00	1.7987784259e+00	2.8195988918e+00	8.8508414761e-01
1.3242652794e+00	4.7446575886e+00	1.0204876451e+00	1.7980357263e+00	2.8185233713e+00	8.8502454599e-01
1.3255873836e+00	4.7399253985e+00	1.0201537470e+00	1.7972856219e+00	2.8174393689e+00	8.8496463474e-01
1.3269108077e+00	4.7351979280e+00	1.0198186444e+00	1.7965281366e+00	2.8163467810e+00	8.8490437655e-01
1.3282355530e+00	4.7304751727e+00	1.0194822116e+00	1.7957632978e+00	2.8152455094e+00	8.8484373438e-01
1.3295616210e+00	4.7257571277e+00	1.0191443247e+00	1.7949911366e+00	2.8141354613e+00	8.8478267154e-01
1.3308890129e+00	4.7210437883e+00	1.0188048615e+00	1.7942116877e+00	2.8130165492e+00	8.8472115173e-01
1.3322177300e+00	4.7163351499e+00	1.0184637016e+00	1.7934249894e+00	2.8118886910e+00	8.8465913904e-01
1.3335477736e+00	4.7116312078e+00	1.0181207270e+00	1.7926310835e+00	2.8107518106e+00	8.8459659799e-01
1.3348791451e+00	4.7069319572e+00	1.0177758218e+00	1.7918300153e+00	2.8096058371e+00	8.8453349358e-01
1.3362118458e+00	4.7022373935e+00	1.0174288721e+00	1.7910218336e+00	2.8084507057e+00	8.8446979129e-01
1.3375458771e+00	4.6975475121e+00	1.0170797668e+00	1.7902065905e+00	2.8072863573e+00	8.8440545715e-01
1.3388812402e+00	4.6928623082e+00	1.0167283973e+00	1.7893843413e+00	2.8061127386e+00	8.8434045773e-01
1.3402179364e+00	4.6881817773e+00	1.0163746576e+00	1.7885551447e+00	2.8049298023e+00	8.8427476018e-01
1.3415559672e+00	4.6835059145e+00	1.0160184443e+00	1.7877190627e+00	2.8037375070e+00	8.8420833228e-01
1.3428953339e+00	4.6788347153e+00	1.0156596572e+00	1.7868761600e+00	2.8025358172e+00	8.8414114242e-01
1.3442360377e+00	4.6741681751e+00	1.0152981989e+00	1.7860265048e+00	2.8013247036e+00	8.8407315969e-01
1.3455780800e+00	4.6695062891e+00	1.0149339750e+00	1.7851701679e+00	2.8001041429e+00	8.8400435383e-01
1.3469214622e+00	4.6648490528e+00	1.0145668945e+00	1.7843072230e+00	2.7988741175e+00	8.8393469531e-01
1.3482661856e+00	4.6601964615e+00	1.0141968694e+00	1.7834377469e+00	2.7976346163e+00	8.8386415534e-01
1.3496122515e+00	4.6555485105e+00	1.0138238153e+00	1.7825618187e+00	2.7963856339e+00	8.8379270588e-01
1.3509596613e+00	4.6509051953e+00	1.0134476509e+00	1.7816795202e+00	2.7951271711e+00	8.8372031967e-01
1.3523084163e+00	4.6462665111e+00	1.0130682986e+00	1.7807909359e+00	2.7938592344e+00	8.8364697023e-01
1.3536585178e+00	4.6416324535e+00	1.0126856842e+00	1.7798961524e+00	2.7925818367e+00	8.8357263194e-01
1.3550099672e+00	4.6370030178e+00	1.0122997375e+00	1.7789952589e+00	2.7912949964e+00	8.8349727997e-01
1.3563627659e+00	4.6323781993e+00	1.0119103914e+00	1.7780883466e+00	2.7899987380e+00	8.8342089037e-01
1.3577169152e+00	4.6277579935e+00	1.0115175830e+00	1.7771755088e+00	2.7886930919e+00	8.8334344005e-01
1.3590724164e+00	4.6231423958e+00	1.0111212530e+00	1.7762568409e+00	2.7873780939e+00	8.8326490681e-01
1.3604292709e+00	4.6185314015e+00	1.0107213460e+00	1.7753324400e+00	2.7860537860e+00	8.8318526933e-01
1.3617874800e+00	4.6139250061e+00	1.0103178102e+00	1.7744024052e+00	2.7847202154e+00	8.8310450723e-01
1.3631470452e+00	4.6093232050e+00	1.0099105982e+00	1.7734668370e+00	2.7833774352e+00	8.8302260103e-01
1.3645079677e+00	4.6047259936e+00	1.0094996660e+00	1.7725258376e+00	2.7820255037e+00	8.8293953219e-01
1.3658702488e+00	4.6001333673e+00	1.0090849740e+00	1.7715795106e+00	2.7806644846e+00	8.8285528311e-01
1.3672338901e+00	4.5955453216e+00	1.0086664864e+00	1.7706279608e+00	2.7792944472e+00	8.8276983716e-01
1.3685988927e+00	4.5909618519e+00	1.0082441712e+00	1.7696712944e+00	2.7779154656e+00	8.8268317864e-01
1.3699652582e+00	4.5863829536e+00	1.0078180007e+00	1.7687096184e+00	2.7765276191e+00	8.8259529284e-01
1.3713329877e+00	4.5818086222e+00	1.0073879511e+00	1.7677430409e+00	2.7751309920e+00	8.8250616602e-01
1.3727020828e+00	4.5772388531e+00	1.0069540026e+00	1.7667716707e+00	2.7737256733e+00	8.8241578539e-01
1.3740725447e+00	4.5726736418e+00	1.0065161394e+00	1.7657956175e+00	2.7723117570e+00	8.8232413918e-01
1.3754443749e+00	4.5681129836e+00	1.0060743498e+00	1.7648149915e+00	2.7708893413e+00	8.8223121658e-01
1.3768175746e+00	4.5635568742e+00	1.0056286258e+00	1.7638299033e+00	2.7694585291e+00	8.8213700774e-01
1.3781921453e+00	4.5590053089e+00	1.0051789637e+00	1.7628404637e+00	2.7680194275e+00	8.8204150384e-01
1.3795680884e+00	4.5544582831e+00	1.0047253636e+00	1.7618467842e+00	2.7665721477e+00	8.8194469701e-01
1.3809454051e+00	4.5499157925e+00	1.0042678294e+00	1.7608489758e+00	2.7651168052e+00	8.8184658036e-01
1.3823240969e+00	4.5453778324e+00	1.0038063690e+00	1.7598471499e+00	2.7636535189e+00	8.8174714798e-01
1.3837041651e+00	4.5408443984e+00	1.0033409942e+00	1.7588414177e+00	2.7621824119e+00	8.8164639495e-01
1.3850856112e+00	4.5363154859e+00	1.0028717204e+00	1.7578318899e+00	2.7607036103e+00	8.8154431729e-01
1.3864684364e+00	4.5317910903e+00	1.0023985671e+00	1.7568186771e+00	2.7592172441e+00	8.8144091199e-01
1.3878526422e+00	4.5272712073e+00	1.0019215570e+00	1.7558018892e+00	2.7577234462e+00	8.8133617699e-01
1.3892382300e+00	4.5227558323e+00	1.0014407169e+00	1.7547816357e+00	2.7562223526e+00	8.8123011121e-01
1.3906252011e+00	4.5182449609e+00	1.0009560770e+00	1.7537580253e+00	2.7547141023e+00	8.8112271444e-01
1.3920135569e+00	4.5137385884e+00	1.0004676711e+00	1.7527311657e+00	2.7531988368e+00	8.8101398747e-01
1.3934032988e+00	4.5092367104e+00	9.9997553635e-01	1.7517011640e+00	2.7516767003e+00	8.8090393195e-01
1.3947944281e+00	4.5047393225e+00	9.9947971342e-01	1.7506681259e+00	2.7501478393e+00	8.8079255046e-01
1.3961869463e+00	4.5002464202e+00	9.9898024626e-01	1.7496321562e+00	2.7486124024e+00	8.8067984647e-01
1.3975808548e+00	4.4957579990e+00	9.9847718208e-01	1.7485933583e+00	2.7470705404e+00	8.8056582433e-01
1.3989761549e+00	4.4912740544e+00	9.9797057127e-01	1.7475518344e+00	2.7455224057e+00	8.8045048924e-01
1.4003728480e+00	4.4867945820e+00	9.9746046728e-01	1.7465076851e+00	2.7439681524e+00	8.8033384727e-01
1.4017709355e+00	4.4823195772e+00	9.9694692661e-01	1.7454610095e+00	2.7424079361e+00	8.8021590531e-01
1.4031704189e+00	4.4778490357e+00	9.9643000866e-01	1.7444119050e+00	2.7408419137e+00	8.8009667107e-01
1.4045712994e+00	4.4733829531e+00	9.9590977566e-01	1.7433604675e+00	2.7392702431e+00	8.7997615307e-01
1.4059735786e+00	4.4689213247e+00	9.9538629258e-01	1.7423067907e+00	2.7376930833e+00	8.7985436060e-01
1.4073772577e+00	4.4644641463e+00	9.9485962704e-01	1.7412509668e+00	2.7361105939e+00	8.7973130373e-01
1.4087823382e+00	4.4600114133e+00	9.9432984921e-01	1.7401930858e+00	2.7345229350e+00	8.7960699325e-01
1.4101888215e+00	4.4555631213e+00	9.9379703169e-01	1.7391332355e+00	2.7329302672e+00	8.7948144070e-01
1.4115967090e+00	4.4511192660e+00	9.9326124947e-01	1.7380715018e+00	2.7313327513e+00	8.7935465833e-01
1.4130060021e+00	4.4466798428e+00	9.9272257974e-01	1.7370079683e+00	2.7297305481e+00	8.7922665905e-01
1.4144167021e+00	4.4422448474e+00	9.9218110186e-01	1.7359427164e+00	2.7281238182e+00	8.7909745646e-01
1.4158288106e+00	4.4378142754e+00	9.9163689724e-01	1.7348758249e+00	2.7265127222e+00	8.7896706480e-01
1.4172423289e+00	4.4333881222e+00	9.9109004920e-01	1.7338073705e+00	2.7248974197e+00	8.7883549891e-01
1.4186572584e+00	4.4289663836e+00	9.9054064290e-01	1.7327374273e+00	2.7232780702e+00	8.7870277427e-01
1.4200736005e+00	4.4245490552e+00	9.8998876521e-01	1.7316660668e+00	2.7216548320e+00	8.7856890689e-01
1.4214913566e+00	4.4201361324e+00	9.8943450461e-01	1.7305933580e+00	2.7200278626e+00	8.7843391337e-01
1.4229105282e+00	4.4157276109e+00	9.8887795109e-01	1.7295193672e+00	2.7183973183e+00	8.7829781084e-01
1.4243311166e+00	4.4113234864e+00	9.8831919602e-01	1.7284441583e+00	2.7167633543e+00	8.7816061691e-01
1.4257531233e+00	4.4069237545e+00	9.8775833206e-01	1.7273677921e+00	2.7151261241e+00	8.7802234971e-01
1.4271765497e+00	4.4025284107e+00	9.8719545303e-01	1.7262903268e+00	2.7134857799e+00	8.7788302780e-01
1.4286013972e+00	4.3981374507e+00	9.8663065381e-01	1.7252118180e+00	2.7118424718e+00	8.7774267021e-01
1.4300276672e+00	4.3937508702e+00	9.8606403024e-01	1.7241323183e+00	2.7101963485e+00	8.7760129635e-01
1.4314553612e+00	4.3893686646e+00	9.8549567899e-01	1.7230518774e+00	2.7085475564e+00	8.7745892605e-01
1.4328844805e+00	4.3849908298e+00	9.8492569746e-01	1.7219705422e+00	2.7068962397e+00	8.7731557948e-01
1.4343150266e+00	4.3806173613e+00	9.8435418366e-01	1.7208883569e+00	2.7052425406e+00	8.7717127717e-01
1.4357470009e+00	4.3762482548e+00	9.8378123614e-01	1.7198053625e+00	2.7035865986e+00	8.7702603995e-01
1.4371804049e+00	4.3718835059e+00	9.8320695384e-01	1.7187215972e+00	2.7019285510e+00	8.7687988896e-01
1.4386152399e+00	4.3675231103e+00	9.8263143598e-01	1.7176370963e+00	2.7002685323e+00	8.7673284560e-01
1.4400515074e+00	4.3631670637e+00	9.8205478200e-01	1.7165518922e+00	2.6986066743e+00	8.7658493152e-01
1.4414892089e+00	4.3588153616e+00	9.8147709142e-01	1.7154660143e+00	2.6969431057e+00	8.7643616858e-01
1.4429283457e+00	4.3544679998e+00	9.8089846372e-01	1.7143794890e+00	2.6952779527e+00	8.7628657885e-01
1.4443689192e+00	4.3501249739e+00	9.8031899829e-01	1.7132923399e+00	2.6936113382e+00	8.7613618457e-01
1.4458109311e+00	4.3457862797e+00	9.7973879429e-01	1.7122045875e+00	2.6919433818e+00	8.7598500813e-01
1.4472543825e+00	4.3414519127e+00	9.7915795056e-01	1.7111162496e+00	2.6902742002e+00	8.7583307205e-01
1.4486992751e+00	4.3371218687e+00	9.7857656552e-01	1.7100273409e+00	2.6886039064e+00	8.7568039896e-01
1.4501456102e+00	4.3327961434e+00	9.7799473708e-01	1.7089378733e+00	2.6869326104e+00	8.7552701154e-01
1.4515933892e+00	4.3284747325e+00	9.7741256256e-01	1.7078478558e+00	2.6852604184e+00	8.7537293258e-01
1.4530426137e+00	4.3241576316e+00	9.7683013855e-01	1.7067572946e+00	2.6835874332e+00	8.7521818487e-01
1.4544932851e+00	4.3198448364e+00	9.7624756088e-01	1.7056661930e+00	2.6819137539e+00	8.7506279123e-01
1.4559454047e+00	4.3155363428e+00	9.7566492448e-01	1.7045745516e+00	2.6802394760e+00	8.7490677447e-01
1.4573989741e+00	4.3112321463e+00	9.7508232332e-01	1.7034823679e+00	2.6785646913e+00	8.7475015738e-01
1.4588539947e+00	4.3069322426e+00	9.7449985033e-01	1.7023896372e+00	2.6768894876e+00	8.7459296269e-01
1.4603104680e+00	4.3026366276e+00	9.7391759731e-01	1.7012963517e+00	2.6752139491e+00	8.7443521307e-01
1.4617683953e+00	4.2983452969e+00	9.7333565484e-01	1.7002025011e+00	2.6735381559e+00	8.7427693110e-01
1.4632277782e+00	4.2940582463e+00	9.7275411221e-01	1.6991080723e+00	2.6718621845e+00	8.7411813926e-01
1.4646886181e+00	4.2897754715e+00	9.7217305737e-01	1.6980130499e+00	2.6701861072e+00	8.7395885988e-01
1.4661509164e+00	4.2854969681e+00	9.7159257680e-01	1.6969174156e+00	2.6685099924e+00	8.7379911518e-01
1.4676146747e+00	4.2812227321e+00	9.7101275551e-01	1.6958211489e+00	2.6668339044e+00	8.7363892718e-01
1.4690798943e+00	4.2769527590e+00	9.7043367690e-01	1.6947242268e+00	2.6651579036e+00	8.7347831775e-01
1.4705465768e+00	4.2726870447e+00	9.6985542275e-01	1.6936266237e+00	2.6634820465e+00	8.7331730853e-01
1.4720147235e+00	4.2684255849e+00	9.6927807315e-01	1.6925283120e+00	2.6618063851e+00	8.7315592096e-01
1.4734843360e+00	4.2641683753e+00	9.6870170639e-01	1.6914292615e+00	2.6601309678e+00	8.7299417625e-01
1.4749554157e+00	4.2599154118e+00	9.6812639898e-01	1.6903294399e+00	2.6584558388e+00	8.7283209537e-01
1.4764279641e+00	4.2556666901e+00	9.6755222552e-01	1.6892288127e+00	2.6567810382e+00	8.7266969899e-01
1.4779019826e+00	4.2514222059e+00	9.6697925870e-01	1.6881273433e+00	2.6551066020e+00	8.7250700753e-01
1.4793774728e+00	4.2471819551e+00	9.6640756923e-01	1.6870249931e+00	2.6534325623e+00	8.7234404112e-01
1.4808544360e+00	4.2429459334e+00	9.6583722578e-01	1.6859217214e+00	2.6517589472e+00	8.7218081956e-01
1.4823328738e+00	4.2387141365e+00	9.6526829496e-01	1.6848174856e+00	2.6500857806e+00	8.7201736235e-01
1.4838127876e+00	4.2344865604e+00	9.6470084127e-01	1.6837122413e+00	2.6484130825e+00	8.7185368865e-01
1.4852941789e+00	4.2302632007e+00	9.6413492705e-01	1.6826059421e+00	2.6467408692e+00	8.7168981726e-01
1.4867770492e+00	4.2260440532e+00	9.6357061243e-01	1.6814985402e+00	2.6450691526e+00	8.7152576664e-01
1.4882613999e+00	4.2218291139e+00	9.6300795535e-01	1.6803899857e+00	2.6433979411e+00	8.7136155486e-01
1.4897472326e+00	4.2176183783e+00	9.6244701147e-01	1.6792802276e+00	2.6417272391e+00	8.7119719964e-01
1.4912345486e+00	4.2134118425e+00	9.6188783416e-01	1.6781692130e+00	2.6400570471e+00	8.7103271829e-01
1.4927233496e+00	4.2092095021e+00	9.6133047449e-01	1.6770568875e+00	2.6383873620e+00	8.7086812770e-01
1.4942136369e+00	4.2050113531e+00	9.6077498117e-01	1.6759431958e+00	2.6367181769e+00	8.7070344439e-01
1.4957054121e+00	4.2008173911e+00	9.6022140058e-01	1.6748280806e+00	2.6350494812e+00	8.7053868443e-01
1.4971986766e+00	4.1966276122e+00	9.5966977668e-01	1.6737114839e+00	2.6333812606e+00	8.7037386348e-01
1.4986934320e+00	4.1924420119e+00	9.5912015107e-01	1.6725933463e+00	2.6317134974e+00	8.7020899675e-01
1.5001896796e+00	4.1882605863e+00	9.5857256292e-01	1.6714736074e+00	2.6300461703e+00	8.7004409903e-01
1.5016874211e+00	4.1840833311e+00	9.5802704898e-01	1.6703522055e+00	2.6283792545e+00	8.6987918464e-01
1.5031866579e+00	4.1799102422e+00	9.5748364356e-01	1.6692290784e+00	2.6267127219e+00	8.6971426745e-01
1.5046873914e+00	4.1757413154e+00	9.5694237853e-01	1.6681041626e+00	2.6250465411e+00	8.6954936089e-01
1.5061896233e+00	4.1715765466e+00	9.5640328332e-01	1.6669773940e+00	2.6233806773e+00	8.6938447788e-01
1.5076933549e+00	4.1674159316e+00	9.5586638491e-01	1.6658487078e+00	2.6217150927e+00	8.6921963092e-01
1.5091985878e+00	4.1632594663e+00	9.5533170782e-01	1.6647180384e+00	2.6200497462e+00	8.6905483200e-01
1.5107053235e+00	4.1591071465e+00	9.5479927413e-01	1.6635853197e+00	2.6183845938e+00	8.6889009264e-01
1.5122135634e+00	4.1549589682e+00	9.5426910348e-01	1.6624504852e+00	2.6167195886e+00	8.6872542389e-01
1.5137233092e+00	4.1508149271e+00	9.5374121306e-01	1.6613134677e+00	2.6150546807e+00	8.6856083630e-01
1.5152345622e+00	4.1466750192e+00	9.5321561764e-01	1.6601741998e+00	2.6133898174e+00	8.6839633996e-01
1.5167473240e+00	4.1425392403e+00	9.5269232955e-01	1.6590326139e+00	2.6117249434e+00	8.6823194443e-01
1.5182615961e+00	4.1384075863e+00	9.5217135875e-01	1.6578886419e+00	2.6100600007e+00	8.6806765881e-01
1.5197773800e+00	4.1342800531e+00	9.5165271276e-01	1.6567422159e+00	2.6083949287e+00	8.6790349171e-01
1.5212946772e+00	4.1301566366e+00	9.5113639676e-01	1.6555932676e+00	2.6067296644e+00	8.6773945124e-01
1.5228134892e+00	4.1260373327e+00	9.5062241355e-01	1.6544417290e+00	2.6050641425e+00	8.6757554502e-01
