Wavelength	Transit Depth
2.344580e-05	1.048469e+00
2.346921e-05	1.058657e+00
2.349265e-05	1.058204e+00
2.351610e-05	1.054581e+00
2.353959e-05	1.055592e+00
2.356309e-05	1.047913e+00
2.358662e-05	1.054288e+00
2.361017e-05	1.056789e+00
2.363375e-05	1.104103e+00
2.365735e-05	1.050787e+00
2.368097e-05	1.059286e+00
2.370461e-05	1.055774e+00
2.372828e-05	1.073127e+00
2.375198e-05	1.051480e+00
2.377570e-05	1.053053e+00
2.379944e-05	1.050935e+00
2.382320e-05	1.046337e+00
2.384699e-05	1.059658e+00
2.387080e-05	1.053088e+00
2.389464e-05	1.069009e+00
2.391850e-05	1.055839e+00
2.394238e-05	1.069209e+00
2.396629e-05	1.080234e+00
2.399022e-05	1.052627e+00
2.401417e-05	1.056784e+00
2.403815e-05	1.072733e+00
2.406216e-05	1.051404e+00
2.408618e-05	1.066403e+00
2.411023e-05	1.053680e+00
2.413431e-05	1.052451e+00
2.415841e-05	1.049362e+00
2.418253e-05	1.098833e+00
2.420668e-05	1.065428e+00
2.423085e-05	1.061818e+00
2.425505e-05	1.059492e+00
2.427926e-05	1.057427e+00
2.430351e-05	1.089242e+00
2.432778e-05	1.057903e+00
2.435207e-05	1.065597e+00
2.437639e-05	1.054368e+00
2.440073e-05	1.076460e+00
2.442509e-05	1.057936e+00
2.444948e-05	1.053012e+00
2.447389e-05	1.055422e+00
2.449833e-05	1.052212e+00
2.452279e-05	1.087455e+00
2.454728e-05	1.060886e+00
2.457179e-05	1.073813e+00
2.459633e-05	1.058703e+00
2.462089e-05	1.063094e+00
2.464547e-05	1.056099e+00
2.467008e-05	1.051702e+00
2.469472e-05	1.053102e+00
2.471938e-05	1.053755e+00
2.474406e-05	1.058834e+00
2.476877e-05	1.051410e+00
2.479350e-05	1.050122e+00
2.481826e-05	1.104088e+00
2.484304e-05	1.082093e+00
2.486785e-05	1.053737e+00
2.489268e-05	1.053075e+00
2.491753e-05	1.053864e+00
2.494241e-05	1.060679e+00
2.496732e-05	1.063534e+00
2.499225e-05	1.056312e+00
2.501721e-05	1.057296e+00
2.504219e-05	1.057229e+00
2.506719e-05	1.052177e+00
2.509222e-05	1.046846e+00
2.511728e-05	1.050757e+00
2.514236e-05	1.064304e+00
2.516746e-05	1.064685e+00
2.519260e-05	1.056500e+00
2.521775e-05	1.052841e+00
2.524293e-05	1.048379e+00
2.526814e-05	1.046646e+00
2.529337e-05	1.059556e+00
2.531863e-05	1.064212e+00
2.534391e-05	1.066906e+00
2.536921e-05	1.059191e+00
2.539455e-05	1.064786e+00
2.541990e-05	1.051029e+00
2.544529e-05	1.053014e+00
2.547069e-05	1.075327e+00
2.549613e-05	1.094704e+00
2.552159e-05	1.049881e+00
2.554707e-05	1.067224e+00
2.557258e-05	1.056520e+00
2.559812e-05	1.073593e+00
2.562368e-05	1.065613e+00
2.564926e-05	1.053060e+00
2.567487e-05	1.051881e+00
2.570051e-05	1.058590e+00
2.572617e-05	1.066435e+00
2.575186e-05	1.053107e+00
2.577758e-05	1.049130e+00
2.580332e-05	1.049125e+00
2.582908e-05	1.050364e+00
2.585487e-05	1.049667e+00
2.588069e-05	1.051060e+00
2.590653e-05	1.054903e+00
2.593240e-05	1.053538e+00
2.595830e-05	1.054025e+00
2.598422e-05	1.066556e+00
2.601016e-05	1.117645e+00
2.603614e-05	1.061468e+00
2.606213e-05	1.061079e+00
2.608816e-05	1.050674e+00
2.611421e-05	1.054427e+00
2.614028e-05	1.064079e+00
2.616639e-05	1.060226e+00
2.619251e-05	1.065659e+00
2.621867e-05	1.049954e+00
2.624485e-05	1.055787e+00
2.627105e-05	1.053801e+00
2.629729e-05	1.057179e+00
2.632355e-05	1.055350e+00
2.634983e-05	1.060227e+00
2.637614e-05	1.061461e+00
2.640248e-05	1.051631e+00
2.642884e-05	1.073207e+00
2.645523e-05	1.050394e+00
2.648165e-05	1.047187e+00
2.650809e-05	1.056695e+00
2.653456e-05	1.048812e+00
2.656106e-05	1.063791e+00
2.658758e-05	1.063883e+00
2.661413e-05	1.054176e+00
2.664070e-05	1.065234e+00
2.666731e-05	1.055165e+00
2.669393e-05	1.062154e+00
2.672059e-05	1.051609e+00
2.674727e-05	1.059459e+00
2.677398e-05	1.060189e+00
2.680071e-05	1.070597e+00
2.682748e-05	1.057994e+00
2.685426e-05	1.082645e+00
2.688108e-05	1.053333e+00
2.690792e-05	1.115335e+00
2.693479e-05	1.055976e+00
2.696168e-05	1.058347e+00
2.698861e-05	1.057374e+00
2.701556e-05	1.052361e+00
2.704253e-05	1.051870e+00
2.706953e-05	1.066791e+00
2.709656e-05	1.056777e+00
2.712362e-05	1.055914e+00
2.715071e-05	1.051018e+00
2.717782e-05	1.060634e+00
2.720495e-05	1.062275e+00
2.723212e-05	1.062660e+00
2.725931e-05	1.056761e+00
2.728653e-05	1.062048e+00
2.731378e-05	1.051090e+00
2.734105e-05	1.054875e+00
2.736835e-05	1.048188e+00
2.739568e-05	1.051562e+00
2.742304e-05	1.069972e+00
2.745042e-05	1.092063e+00
2.747783e-05	1.049683e+00
2.750527e-05	1.059561e+00
2.753273e-05	1.056217e+00
2.756023e-05	1.051022e+00
2.758775e-05	1.049809e+00
2.761529e-05	1.052255e+00
2.764287e-05	1.048671e+00
2.767047e-05	1.059423e+00
2.769810e-05	1.052095e+00
2.772576e-05	1.052581e+00
2.775344e-05	1.052811e+00
2.778116e-05	1.052278e+00
2.780890e-05	1.053913e+00
2.783666e-05	1.058471e+00
2.786446e-05	1.051088e+00
2.789228e-05	1.066611e+00
2.792014e-05	1.048927e+00
2.794801e-05	1.093554e+00
2.797592e-05	1.053643e+00
2.800386e-05	1.062582e+00
2.803182e-05	1.053192e+00
2.805981e-05	1.061574e+00
2.808783e-05	1.065039e+00
2.811588e-05	1.113817e+00
2.814395e-05	1.053508e+00
2.817205e-05	1.052233e+00
2.820018e-05	1.070558e+00
2.822834e-05	1.061240e+00
2.825653e-05	1.049340e+00
2.828475e-05	1.056683e+00
2.831299e-05	1.058505e+00
2.834126e-05	1.070695e+00
2.836956e-05	1.063780e+00
2.839789e-05	1.059811e+00
2.842624e-05	1.073377e+00
2.845463e-05	1.053512e+00
2.848304e-05	1.050140e+00
2.851148e-05	1.054345e+00
2.853995e-05	1.052101e+00
2.856845e-05	1.061755e+00
2.859698e-05	1.048797e+00
2.862553e-05	1.051786e+00
2.865412e-05	1.050849e+00
2.868273e-05	1.064798e+00
2.871137e-05	1.051091e+00
2.874004e-05	1.052008e+00
2.876874e-05	1.059294e+00
2.879746e-05	1.053391e+00
2.882622e-05	1.062012e+00
2.885500e-05	1.059450e+00
2.888382e-05	1.070003e+00
2.891266e-05	1.060159e+00
2.894153e-05	1.052815e+00
2.897043e-05	1.050926e+00
2.899936e-05	1.051134e+00
2.902831e-05	1.094625e+00
2.905730e-05	1.052291e+00
2.908631e-05	1.067904e+00
2.911536e-05	1.057978e+00
2.914443e-05	1.075097e+00
2.917353e-05	1.058126e+00
2.920266e-05	1.094667e+00
2.923182e-05	1.061170e+00
2.926101e-05	1.055834e+00
2.929023e-05	1.050826e+00
2.931948e-05	1.059651e+00
2.934875e-05	1.059955e+00
2.937806e-05	1.049962e+00
2.940739e-05	1.057892e+00
2.943676e-05	1.063712e+00
2.946615e-05	1.051683e+00
2.949558e-05	1.060038e+00
2.952503e-05	1.062954e+00
2.955451e-05	1.056323e+00
2.958402e-05	1.051766e+00
2.961356e-05	1.057914e+00
2.964313e-05	1.058536e+00
2.967273e-05	1.056874e+00
2.970236e-05	1.057954e+00
2.973202e-05	1.054588e+00
2.976171e-05	1.062045e+00
2.979143e-05	1.054824e+00
2.982117e-05	1.054757e+00
2.985095e-05	1.054735e+00
2.988076e-05	1.056301e+00
2.991060e-05	1.059477e+00
2.994046e-05	1.060456e+00
2.997036e-05	1.053603e+00
3.000029e-05	1.084218e+00
